   -152.5        45.10       5.0239E-05
   -152.5        47.60       5.1475E-05
   -152.5        50.10       5.2659E-05
   -152.5        52.60       5.3770E-05
   -152.5        55.10       5.4787E-05
   -152.5        57.60       5.5695E-05
   -152.5        60.10       5.6479E-05
   -152.5        62.60       5.7131E-05
   -152.5        65.10       5.7646E-05
   -152.5        67.60       5.8024E-05
   -152.5        70.10       5.8269E-05
   -152.5        72.60       5.8388E-05
   -152.5        75.10       5.8393E-05
   -152.5        77.60       5.8295E-05
  
   -150.0       -79.90       6.7261E-05
   -150.0       -77.40       6.7641E-05
   -150.0       -74.90       6.7800E-05
   -150.0       -72.40       6.7737E-05
   -150.0       -69.90       6.7454E-05
   -150.0       -67.40       6.6958E-05
   -150.0       -64.90       6.6262E-05
   -150.0       -62.40       6.5381E-05
   -150.0       -59.90       6.4334E-05
   -150.0       -57.40       6.3143E-05
   -150.0       -54.90       6.1831E-05
   -150.0       -52.40       6.0421E-05
   -150.0       -49.90       5.8937E-05
   -150.0       -47.40       5.7399E-05
   -150.0       -44.90       5.5827E-05
   -150.0       -42.40       5.4238E-05
   -150.0       -39.90       5.2646E-05
   -150.0       -37.40       5.1061E-05
   -150.0       -34.90       4.9494E-05
   -150.0       -32.40       4.7950E-05
   -150.0       -29.90       4.6438E-05
   -150.0       -27.40       4.4965E-05
   -150.0       -24.90       4.3538E-05
   -150.0       -22.40       4.2168E-05
   -150.0       -19.90       4.0868E-05
   -150.0       -17.40       3.9653E-05
   -150.0       -14.90       3.8540E-05
   -150.0       -12.40       3.7547E-05
   -150.0       -9.900       3.6693E-05
   -150.0       -7.400       3.5993E-05
   -150.0       -4.900       3.5461E-05
   -150.0       -2.400       3.5107E-05
   -150.0       0.1000       3.4933E-05
   -150.0        2.600       3.4937E-05
   -150.0        5.100       3.5112E-05
   -150.0        7.600       3.5446E-05
   -150.0        10.10       3.5923E-05
   -150.0        12.60       3.6528E-05
   -150.0        15.10       3.7246E-05
   -150.0        17.60       3.8061E-05
   -150.0        20.10       3.8961E-05
   -150.0        22.60       3.9937E-05
   -150.0        25.10       4.0981E-05
   -150.0        27.60       4.2085E-05
   -150.0        30.10       4.3244E-05
   -150.0        32.60       4.4449E-05
   -150.0        35.10       4.5694E-05
   -150.0        37.60       4.6967E-05
   -150.0        40.10       4.8254E-05
   -150.0        42.60       4.9540E-05
   -150.0        45.10       5.0806E-05
   -150.0        47.60       5.2032E-05
   -150.0        50.10       5.3197E-05
   -150.0        52.60       5.4279E-05
   -150.0        55.10       5.5261E-05
   -150.0        57.60       5.6125E-05
   -150.0        60.10       5.6860E-05
   -150.0        62.60       5.7459E-05
   -150.0        65.10       5.7917E-05
   -150.0        67.60       5.8239E-05
   -150.0        70.10       5.8429E-05
   -150.0        72.60       5.8499E-05
   -150.0        75.10       5.8461E-05
   -150.0        77.60       5.8328E-05
  
   -147.5       -79.90       6.7153E-05
   -147.5       -77.40       6.7512E-05
   -147.5       -74.90       6.7655E-05
   -147.5       -72.40       6.7578E-05
   -147.5       -69.90       6.7283E-05
   -147.5       -67.40       6.6779E-05
   -147.5       -64.90       6.6075E-05
   -147.5       -62.40       6.5189E-05
   -147.5       -59.90       6.4137E-05
   -147.5       -57.40       6.2941E-05
   -147.5       -54.90       6.1622E-05
   -147.5       -52.40       6.0205E-05
   -147.5       -49.90       5.8711E-05
   -147.5       -47.40       5.7162E-05
   -147.5       -44.90       5.5577E-05
   -147.5       -42.40       5.3972E-05
   -147.5       -39.90       5.2364E-05
   -147.5       -37.40       5.0762E-05
   -147.5       -34.90       4.9179E-05
   -147.5       -32.40       4.7622E-05
   -147.5       -29.90       4.6100E-05
   -147.5       -27.40       4.4620E-05
   -147.5       -24.90       4.3193E-05
   -147.5       -22.40       4.1829E-05
   -147.5       -19.90       4.0541E-05
   -147.5       -17.40       3.9344E-05
   -147.5       -14.90       3.8255E-05
   -147.5       -12.40       3.7292E-05
   -147.5       -9.900       3.6471E-05
   -147.5       -7.400       3.5809E-05
   -147.5       -4.900       3.5317E-05
   -147.5       -2.400       3.5006E-05
   -147.5       0.1000       3.4876E-05
   -147.5        2.600       3.4926E-05
   -147.5        5.100       3.5148E-05
   -147.5        7.600       3.5530E-05
   -147.5        10.10       3.6056E-05
   -147.5        12.60       3.6710E-05
   -147.5        15.10       3.7476E-05
   -147.5        17.60       3.8340E-05
   -147.5        20.10       3.9289E-05
   -147.5        22.60       4.0312E-05
   -147.5        25.10       4.1399E-05
   -147.5        27.60       4.2545E-05
   -147.5        30.10       4.3740E-05
   -147.5        32.60       4.4979E-05
   -147.5        35.10       4.6250E-05
   -147.5        37.60       4.7544E-05
   -147.5        40.10       4.8845E-05
   -147.5        42.60       5.0137E-05
   -147.5        45.10       5.1400E-05
   -147.5        47.60       5.2614E-05
   -147.5        50.10       5.3758E-05
   -147.5        52.60       5.4812E-05
   -147.5        55.10       5.5755E-05
   -147.5        57.60       5.6575E-05
   -147.5        60.10       5.7258E-05
   -147.5        62.60       5.7801E-05
   -147.5        65.10       5.8202E-05
   -147.5        67.60       5.8464E-05
   -147.5        70.10       5.8599E-05
   -147.5        72.60       5.8616E-05
   -147.5        75.10       5.8533E-05
   -147.5        77.60       5.8363E-05
  
   -145.0       -79.90       6.7037E-05
   -145.0       -77.40       6.7375E-05
   -145.0       -74.90       6.7499E-05
   -145.0       -72.40       6.7406E-05
   -145.0       -69.90       6.7100E-05
   -145.0       -67.40       6.6586E-05
   -145.0       -64.90       6.5875E-05
   -145.0       -62.40       6.4983E-05
   -145.0       -59.90       6.3927E-05
   -145.0       -57.40       6.2726E-05
   -145.0       -54.90       6.1403E-05
   -145.0       -52.40       5.9981E-05
   -145.0       -49.90       5.8479E-05
   -145.0       -47.40       5.6920E-05
   -145.0       -44.90       5.5324E-05
   -145.0       -42.40       5.3706E-05
   -145.0       -39.90       5.2082E-05
   -145.0       -37.40       5.0465E-05
   -145.0       -34.90       4.8867E-05
   -145.0       -32.40       4.7297E-05
   -145.0       -29.90       4.5765E-05
   -145.0       -27.40       4.4279E-05
   -145.0       -24.90       4.2851E-05
   -145.0       -22.40       4.1493E-05
   -145.0       -19.90       4.0216E-05
   -145.0       -17.40       3.9037E-05
   -145.0       -14.90       3.7972E-05
   -145.0       -12.40       3.7038E-05
   -145.0       -9.900       3.6252E-05
   -145.0       -7.400       3.5628E-05
   -145.0       -4.900       3.5179E-05
   -145.0       -2.400       3.4912E-05
   -145.0       0.1000       3.4829E-05
   -145.0        2.600       3.4927E-05
   -145.0        5.100       3.5197E-05
   -145.0        7.600       3.5629E-05
   -145.0        10.10       3.6205E-05
   -145.0        12.60       3.6910E-05
   -145.0        15.10       3.7728E-05
   -145.0        17.60       3.8642E-05
   -145.0        20.10       3.9640E-05
   -145.0        22.60       4.0710E-05
   -145.0        25.10       4.1843E-05
   -145.0        27.60       4.3029E-05
   -145.0        30.10       4.4263E-05
   -145.0        32.60       4.5534E-05
   -145.0        35.10       4.6832E-05
   -145.0        37.60       4.8146E-05
   -145.0        40.10       4.9461E-05
   -145.0        42.60       5.0758E-05
   -145.0        45.10       5.2018E-05
   -145.0        47.60       5.3219E-05
   -145.0        50.10       5.4342E-05
   -145.0        52.60       5.5364E-05
   -145.0        55.10       5.6268E-05
   -145.0        57.60       5.7040E-05
   -145.0        60.10       5.7671E-05
   -145.0        62.60       5.8156E-05
   -145.0        65.10       5.8496E-05
   -145.0        67.60       5.8698E-05
   -145.0        70.10       5.8774E-05
   -145.0        72.60       5.8738E-05
   -145.0        75.10       5.8608E-05
   -145.0        77.60       5.8400E-05
  
   -142.5       -79.90       6.6913E-05
   -142.5       -77.40       6.7227E-05
   -142.5       -74.90       6.7331E-05
   -142.5       -72.40       6.7222E-05
   -142.5       -69.90       6.6902E-05
   -142.5       -67.40       6.6378E-05
   -142.5       -64.90       6.5660E-05
   -142.5       -62.40       6.4762E-05
   -142.5       -59.90       6.3701E-05
   -142.5       -57.40       6.2497E-05
   -142.5       -54.90       6.1171E-05
   -142.5       -52.40       5.9744E-05
   -142.5       -49.90       5.8237E-05
   -142.5       -47.40       5.6671E-05
   -142.5       -44.90       5.5064E-05
   -142.5       -42.40       5.3435E-05
   -142.5       -39.90       5.1798E-05
   -142.5       -37.40       5.0167E-05
   -142.5       -34.90       4.8555E-05
   -142.5       -32.40       4.6973E-05
   -142.5       -29.90       4.5431E-05
   -142.5       -27.40       4.3940E-05
   -142.5       -24.90       4.2511E-05
   -142.5       -22.40       4.1158E-05
   -142.5       -19.90       3.9893E-05
   -142.5       -17.40       3.8732E-05
   -142.5       -14.90       3.7691E-05
   -142.5       -12.40       3.6788E-05
   -142.5       -9.900       3.6037E-05
   -142.5       -7.400       3.5453E-05
   -142.5       -4.900       3.5047E-05
   -142.5       -2.400       3.4825E-05
   -142.5       0.1000       3.4790E-05
   -142.5        2.600       3.4938E-05
   -142.5        5.100       3.5260E-05
   -142.5        7.600       3.5743E-05
   -142.5        10.10       3.6372E-05
   -142.5        12.60       3.7130E-05
   -142.5        15.10       3.8000E-05
   -142.5        17.60       3.8966E-05
   -142.5        20.10       4.0014E-05
   -142.5        22.60       4.1132E-05
   -142.5        25.10       4.2310E-05
   -142.5        27.60       4.3539E-05
   -142.5        30.10       4.4810E-05
   -142.5        32.60       4.6114E-05
   -142.5        35.10       4.7439E-05
   -142.5        37.60       4.8773E-05
   -142.5        40.10       5.0100E-05
   -142.5        42.60       5.1401E-05
   -142.5        45.10       5.2656E-05
   -142.5        47.60       5.3844E-05
   -142.5        50.10       5.4943E-05
   -142.5        52.60       5.5932E-05
   -142.5        55.10       5.6795E-05
   -142.5        57.60       5.7519E-05
   -142.5        60.10       5.8094E-05
   -142.5        62.60       5.8519E-05
   -142.5        65.10       5.8797E-05
   -142.5        67.60       5.8938E-05
   -142.5        70.10       5.8954E-05
   -142.5        72.60       5.8863E-05
   -142.5        75.10       5.8685E-05
   -142.5        77.60       5.8438E-05
  
   -140.0       -79.90       6.6780E-05
   -140.0       -77.40       6.7070E-05
   -140.0       -74.90       6.7152E-05
   -140.0       -72.40       6.7025E-05
   -140.0       -69.90       6.6690E-05
   -140.0       -67.40       6.6154E-05
   -140.0       -64.90       6.5427E-05
   -140.0       -62.40       6.4523E-05
   -140.0       -59.90       6.3458E-05
   -140.0       -57.40       6.2251E-05
   -140.0       -54.90       6.0922E-05
   -140.0       -52.40       5.9492E-05
   -140.0       -49.90       5.7981E-05
   -140.0       -47.40       5.6409E-05
   -140.0       -44.90       5.4795E-05
   -140.0       -42.40       5.3156E-05
   -140.0       -39.90       5.1508E-05
   -140.0       -37.40       4.9865E-05
   -140.0       -34.90       4.8241E-05
   -140.0       -32.40       4.6647E-05
   -140.0       -29.90       4.5097E-05
   -140.0       -27.40       4.3601E-05
   -140.0       -24.90       4.2172E-05
   -140.0       -22.40       4.0824E-05
   -140.0       -19.90       3.9571E-05
   -140.0       -17.40       3.8429E-05
   -140.0       -14.90       3.7413E-05
   -140.0       -12.40       3.6540E-05
   -140.0       -9.900       3.5825E-05
   -140.0       -7.400       3.5282E-05
   -140.0       -4.900       3.4921E-05
   -140.0       -2.400       3.4747E-05
   -140.0       0.1000       3.4762E-05
   -140.0        2.600       3.4961E-05
   -140.0        5.100       3.5336E-05
   -140.0        7.600       3.5873E-05
   -140.0        10.10       3.6556E-05
   -140.0        12.60       3.7368E-05
   -140.0        15.10       3.8292E-05
   -140.0        17.60       3.9311E-05
   -140.0        20.10       4.0410E-05
   -140.0        22.60       4.1578E-05
   -140.0        25.10       4.2802E-05
   -140.0        27.60       4.4073E-05
   -140.0        30.10       4.5382E-05
   -140.0        32.60       4.6717E-05
   -140.0        35.10       4.8069E-05
   -140.0        37.60       4.9421E-05
   -140.0        40.10       5.0759E-05
   -140.0        42.60       5.2063E-05
   -140.0        45.10       5.3312E-05
   -140.0        47.60       5.4484E-05
   -140.0        50.10       5.5558E-05
   -140.0        52.60       5.6513E-05
   -140.0        55.10       5.7333E-05
   -140.0        57.60       5.8006E-05
   -140.0        60.10       5.8525E-05
   -140.0        62.60       5.8889E-05
   -140.0        65.10       5.9104E-05
   -140.0        67.60       5.9181E-05
   -140.0        70.10       5.9136E-05
   -140.0        72.60       5.8989E-05
   -140.0        75.10       5.8762E-05
   -140.0        77.60       5.8475E-05
  
   -137.5       -79.90       6.6640E-05
   -137.5       -77.40       6.6903E-05
   -137.5       -74.90       6.6961E-05
   -137.5       -72.40       6.6814E-05
   -137.5       -69.90       6.6463E-05
   -137.5       -67.40       6.5914E-05
   -137.5       -64.90       6.5177E-05
   -137.5       -62.40       6.4265E-05
   -137.5       -59.90       6.3196E-05
   -137.5       -57.40       6.1985E-05
   -137.5       -54.90       6.0654E-05
   -137.5       -52.40       5.9221E-05
   -137.5       -49.90       5.7707E-05
   -137.5       -47.40       5.6131E-05
   -137.5       -44.90       5.4511E-05
   -137.5       -42.40       5.2865E-05
   -137.5       -39.90       5.1207E-05
   -137.5       -37.40       4.9555E-05
   -137.5       -34.90       4.7920E-05
   -137.5       -32.40       4.6318E-05
   -137.5       -29.90       4.4760E-05
   -137.5       -27.40       4.3261E-05
   -137.5       -24.90       4.1833E-05
   -137.5       -22.40       4.0492E-05
   -137.5       -19.90       3.9252E-05
   -137.5       -17.40       3.8128E-05
   -137.5       -14.90       3.7138E-05
   -137.5       -12.40       3.6297E-05
   -137.5       -9.900       3.5619E-05
   -137.5       -7.400       3.5117E-05
   -137.5       -4.900       3.4801E-05
   -137.5       -2.400       3.4676E-05
   -137.5       0.1000       3.4742E-05
   -137.5        2.600       3.4995E-05
   -137.5        5.100       3.5424E-05
   -137.5        7.600       3.6016E-05
